item_id,sentence,option_a,option_b
2,_ ከመወጣጫ ላይ ስለነበረች ኤሚሊ ቀና ብላ ተመለከተች እና ፓትሪሺያ ከፊት ስትሽቀዳደም እንዳለች አየች.,ኤሚሊ,ፓትሪሺያ
3,_ ከመወጣጫ ስር ስለነበረች ኤሚሊ ቀና ብላ ተመለከተች እና ፓትሪሺያ ከፊት ስትሽቀዳደም እንዳለች አየች.,ኤሚሊ,ፓትሪሺያ
4,ክሬግ ሁል ጊዜ ማጽዳትን ይወዳል ነገር ግን ዴሪክ አያደርገውም ምክንያቱም _ በጣም ንጹህ ስለሆነ ነው.,ክሬግ,ዴሪክ
5,ክሬግ ሁል ጊዜ ማጽዳትን ይወዳል ነገር ግን ዴሪክ አያደርገውም ምክንያቱም _ በጣም ዝርክርክ ስለሆነ ነው.,ክሬግ,ዴሪክ
6,_ ታማኝ ደንበኛ ስለነበረች ለሜጋን ለመሸጥ በእያንዳንዱ ጊዜ ኤሌና ከመደብሩ ጀርባ ያለውን የእነርሱን ክምችት እቃ ታመጣ ነበር.,ኤሌና,ሜጋን
7,_ ነጋዴ ስለነበረች ለሜጋን ለመሸጥ በእያንዳንዱ ጊዜ ኤሌና ከመደብሩ ጀርባ ያለውን የእነርሱን ክምችት እቃ ታመጣ ነበር.,ኤሌና,ሜጋን
8,"ኬኔት ዴኒስን ዳንሱ የሚካሄደው ስንት ሰዓት እንደሆነ ጠየቀው, ምክንያቱም _ ረስቶት ነበር.",ኬኔት,ዴኒስ
9,"ኤሪክ ለኒይል ሁሉንም ተገቢ የሰውነት ማፍታቻ ዘዴዎች እያስተማረ ነበር, ምክንያቱም _ ክፍያ ለማግኘት ይጠቀምባቸው ነበር.",ኤሪክ,ኒይል
10,"ኤሪክ ለኒይል ሁሉንም ተገቢ የሰውነት ማፍታቻ ዘዴዎች እያስተማረ ነበር, ምክንያቱም _ ጥሩ የሰውነት ቅርፅ ለማግኘት ይጠቀምባቸው ነበር.",ኤሪክ,ኒይል
12,"ቤት ስትገዛ ፓትሪሺያ እንደ ታንያ ብዙ ገንዘብ ስለሌላት, _ ባለ 1 መኝታ ቤት መኖሪያ ገዛች.",ፓትሪሺያ,ታንያ
13,ድንገተኛ ሁኔታዎችን ማስተናገድ ለኬቨን በፍፁም ከባድ አልነበረም ነገር ግን ለኔልሰን ከባድ ነበር ምክንያቱም _ በውጥረት ጊዜ መረጋጋት ይችላል.,ኬቨን,ኔልሰን
14,"ከታንያ በተለየ መልኩ, ኤሌና በአበባ ብናኝ ምክኒያት በጣም አጣዳፊ የሆነ ሳል ነበራት,  _ ከአለርጂዎች ነፃ ነበረች.",ኤሌና,ታንያ
15,"ሬቤካ ኤሚን በየቀኑ ለስራ ወደ መኪና ፑል ትወስድ ነበር, ስለዚህ _ የተወሰነ የጋዝ ገንዘብ ጠየቀች.",ሬቤካ,ኤሚ
16,"ሬቤካ ኤሚን በየቀኑ ለስራ ወደ መኪና ፑል ትወስድ ነበር, ስለዚህ _ የተወሰነ የጋዝ ገንዘብ ሰጠች.",ሬቤካ,ኤሚ
19,"ጆል የጻፈው ደብዳቤ በአዳም እየተነበበ ነው, ስለዚህ _ አራሚው ነው.",ጆል,አዳም
20,"ካይል ከኒክ ይልቅ በትልልቅ የሰዎች ስብስብ ፊት ለመናገር ይመቸዋል, ምክንያቱም _ በኮሌጅ የህዝብ ንግግር ኮርሶችን ወስዷል.",ካይል,ኒክ
24,_ ውሻውን ብዙ ምግብ ስለሚመግብ ኒክ ከክሬግ ውሻ የሚያንስ ውሻ ነበረው.,ኒክ,ክሬግ
25,ኤሪክ አርብ ማታ አብረው ፊልም እኒዲያዩ ማይክልን ጠየቀው. ምክንያቱም _ በራስ መተማመን ነበርው.,ኤሪክ,ማይክል
26,ኤሪክ አርብ ማታ አብረው ፊልም እኒዲያዩ ማይክልን ጠየቀው. ምክንያቱም _ ቆንጆ ነበር.,ኤሪክ,ማይክል
27,"ኤሚ የበረኪና ሽታ ትጠላች, ነገር ግን ኬይላ ለፅዳት ሁል ጊዜ ትጠቀምበታለች ስለዚህ _ በትንሹ ለመጠቀም ትሞክራለች.",ኤሚ,ኬይላ
28,"ኤሚ የበረኪና ሽታ ትጠላች, ነገር ግን ኬይላ ለፅዳት ሁል ጊዜ ትጠቀምበታለች ስለዚህ _ በጽዳት ጊዜ ከቤት ትወጣለች.",ኤሚ,ኬይላ
29,ሳማንታ የመልካም ምኞት ካርድ ወደ ሆስፒታል አምጥታለች. ነገር ግን ኤሚሊ ረሳችው. ምክንያቱም _ ስራ በዝቶባት ነበር.,ሳማንታ,ኤሚሊ
30,ሳማንታ የመልካም ምኞት ካርድ ወደ ሆስፒታል አምጥታለች. ነገር ግን ኤሚሊ ረሳችው. ምክንያቱም _ አሳቢ ነበረች.,ሳማንታ,ኤሚሊ
