item_id,sentence,option_a,option_b
21,"ዮሴፍ ለሥራ ሲባል በደንብ የተስተካከለ ጥፍሮች ሊኖረው ይገባ ነበር, ግን ኬቨን እንዲህ ማድረግ ኣያስፈልገውም, ምክንያቱም _ እርሻ ላይ ይሰራ ነበር.",ጆሴፍ,ኬቨን
22,"ጎልፍ በመጫወት ላይ ሳሉ ምክንያቱ _ መሬትን አጥብቆ የሚይዝ ጫማ ስላረገ ዴኒስ ጭቃው ውስጥ ሲወድቅ, ክሪስቶፈር ግን ሚዛኑን ጠበቀ.",ዴኒስ,ክሪስቶፈር
42,ሎጋን ፈንጣጣ ከጆሴፍ ከተያዘ በኋላ _ ቀኑን ሙሉ ለእሱ መጥፎ ፅሁፎችን ሲልክ ውሏል.,ሎጋን,ጆሴፍ
51,"ሮበርት የኒይልን ቤት ለመግዛት ወስኗል, ስለዚህ ከግብይቱ በኋላ _ በባንክ የበለጠ ገንዘብ ይኖሯል.",ሮበርት,ኒይል
57,_ የሰውነት ቅርፁ ስለተበላሸ ለክርስቶፈር የአካል ብቃት እቅድ በመጻፍ ለመርዳት ማቲው ሐሳብ አቀረበ.,ማቲው,ክርስቶፈር
60,_ ኩሽና ውስጥ በጣም እየሞቃት ስለነበረ ኬሪ አየር ማቀዝቀዣውን ከአንጄላ አዞረችው.,ኬሪ,አንጄላ
67,ግሎከንስፒል መጫወትን መማር ለዴሪክ ቀላል ቢሆንም ለአዳም አይደለም ምክንያቱም _ ሙዚቀኛ ነው.,ዴሪክ,አዳም
72,"አዳም የቆዳ ህክምና ባለሙያን ለመጎብኘት ቀጠሮ መያዝ ነበረበት, ነገር ግን ጆሴፍ አላደረገም. ምክንያቱም _ ጤነኛ ቆዳ ነበረው.",አዳም,ጆሴፍ
75,ጄፍሪ የተጠቀመበት ስርዓት ከራንዲ ጋር ሲወዳደር አስደናቂ ነበር. ምክንያቱም _ ስርዓት ከፍተኛ ጥራት ያለው ነው.,ጄፍሪ,ራንዲ
80,ጄሲካ ከሪቤካ ትቀጥን ነበረ ምክንያቱም _ ቸኮሌት በየቀኑ ማለት ይቻላል እንደ መክሰስ ትበላ ነበር.,ጄሲካ,ሪቤካ
85,ኬይላ ከልጇ ከሳራ ጋር ስለ ጉርምስና ለመነጋገር ወሰነች ምክንያቱም _ የመጀመሪያ የወር አበባ ማየቷን ስላወቀች ነው.,ኬይላ,ሳራ
98,"ጄሰን  የፍርድ ቤት መጥሪያ እና የፍርድ ቤት ማዘዣ ለማቅረብ ወደ ስቲቨን ቀረበ, ምክንያቱም _ እየተከሰሰ ነበር.",ጄሰን,ስቲቨን
108,_ አዲስ አስተማሪ ስለሆነ ጥሩ የክፍል ድባብ እንዴት መፍጠር እንደሚቻል ክሪስቶፈር የኢያንን ምክር ይፈልጋል.,ክሪስቶፈር,ኢያን
