id,label,source_code,original_id,sentence
1,1,g_81,397,The Dodgers beat the Red Sox and were beaten by the Giants.
2,0,c_13,351,the book of poems and from Blackwell takes a very long time to read.
3,0,r-67,78,I know a man who Tom drives as drives.
4,1,c_13,376,I ate a salad that was filled with lima beans.
5,0,r-67,81,Himself is understood by Rutherford.
6,0,ks08,284,Did the child be in the school?
7,1,ad03,519,I wondered who Medea had poisoned.
8,1,l-93,175,We offered a job to her.
9,0,ad03,527,Anson became a muscle bound.
10,1,c_13,371,The manager laughed.
11,1,r-67,119,That girl was given my binoculars by him.
12,1,cj99,15,"The more pictures of him that appear in the news, the more embarrassed John becomes."
13,1,bc01,43,The men will all leave.
14,1,sgww85,428,Pat was awarded the Golden Fleece Award and very upset about it.
15,1,rhl07,131,Park Square has a festive air.
16,0,ks08,281,John will rain tomorrow.
17,0,l-93,165,Jessica crammed boxes at the truck.
18,1,sks13,443,I will fix the computer for Carol.
19,1,ks08,251,John taught English Syntax to new students.
20,1,ks08,223,He washed her.
21,1,ks08,298,The bed was slept in.
22,1,sks13,455,John finished the cake and drank the lemonade.
23,1,ad03,521,They kicked them
24,1,ks08,296,The car was driven.
25,1,sks13,464,John considers himself proud of Mary.
26,1,l-93,183,Carrie touched that cat.
27,1,bc01,49,I remembered having kissed Mary.
28,1,ks08,287,"Mary likes to tour art galleries, but Bill hates to."
29,1,r-67,108,Maxwell is quite a doctor.
30,0,r-67,118,"Every student, and he wears socks, is a swinger."
31,0,ks08,272,There seemed to be intelligent.
32,0,bc01,40,Mary beautifully plays the violin.
33,1,c_13,384,Heidi likes her violin.
34,1,cj99,10,"The higher the stakes, the lower his expectations are."
35,1,ks08,290,"They love to play golf, but I do not."
36,1,m_02,406,I like the book which you gave me.
37,1,ad03,506,The butler sent the poison to Dinah.
38,0,r-67,106,Here's a knife with which for you to cut up the onions.
39,1,m_02,407,Captain Wentworth wrote a letter to Anne Elliott.
40,1,l-93,150,He turned into a frog.
41,1,l-93,206,A grandfather clock ticked in the hallway.
42,0,sks13,467,Everyone hopes everyone to sleep.
43,1,gj04,2,The weights made the rope stretch over the pulley.
44,1,ad03,478,The book that I said that I'd never read.
45,1,r-67,88,How sane is Peter?
46,1,ks08,283,John was found in the office.
47,1,ks08,315,To please John is easy.
48,1,bc01,62,I'm sure I would like him to eat fruit more than I would cookies.
49,1,c_13,356,Colin asked if they could get a mortgage.
50,0,ad03,502,Anson thought that himself was happy.
51,0,bc01,29,The box contained the ball from the tree.
52,1,l-93,167,Carla shoveled the walk.
53,1,bc01,28,We want John to win.
54,1,ks08,306,the baker from whom I bought these bagels left.
55,0,ks08,247,John put under the bathtub.
56,0,bc01,30,The tube was escaped by gas.
57,0,bc01,42,Sue gave to Bill a book.
58,0,rhl07,130,Sam offered the ball out of the basket.
59,0,l-93,176,A job offered.
60,1,m_02,421,The window was broken with a hammer.
61,0,l-93,184,Herman whipped the sugar and the cream.
62,0,ks08,230,The monkeys proud of their leader.
63,1,r-67,99,Do you believe the claim that somebody was looking for something?
64,0,ad03,493,What did you ask who Medea gave?
65,0,l-93,162,The books lifted onto the table.
66,1,r-67,71,He let the cats which were whining out.
67,1,kl93,324,Each author whose contribution is written in any language other than English will provide a summary in English.
68,1,d_98,390,"Everybody who attended last week's huge rally, whoever they were, signed the petition."
69,0,l-93,200,Cynthia chewed.
70,0,b_82,331,"Because she's so pleasant, as for Mary I really like her."
71,1,ks08,310,I met the man who grows peaches.
72,1,ks08,292,"As a statesman, scarcely could he do anything worth mentioning."
73,0,sks13,437,"Put a picture of Bill on your desk before tomorrow, this girl in the red coat will put a picture of Bill on your desk before tomorrow."
74,1,c_13,377,There were four men arriving at the station when I pulled up.
75,1,l-93,145,That movie always shocks people.
76,1,ks08,263,I read some of the book.
77,1,ad03,496,I felt that I know you.
78,1,c_13,382,The children admire their mother.
79,1,l-93,163,Jessica loaded boxes under the wagon.
80,0,sks13,472,I saw Bill while you did so Mary.
81,1,bc01,60,"I know which book Mag read, and which book Bob said that you hadn't."
82,1,sks13,442,Henri wants to buy which books about cooking?
83,0,cj99,7,"I demand that the more John eat, the more he pays."
84,1,ad03,488,Anson demonized David every day
85,1,ad03,504,I might be not going to the party but washing my hair
86,1,bc01,51,"John wants to read Fred's story, and I also want to."
87,1,b_73,338,Some of them made as many errors as 20.
88,1,c_13,352,the one with a red cover takes a very long time to read.
89,0,c_13,366,Did Calvin his homework?
90,1,m_02,411,"Knowing the country well, he took a short cut."
91,1,l-93,168,Nora sent the book.
92,1,m_02,413,Magnus went to Ireland.
93,1,l-93,186,Linda taped the picture onto the wall.
94,0,sgww85,434,Kim and Terry is happy.
95,0,ks08,224,Wash you!
96,1,ks08,289,Ann may spend her vacation in Italy.
97,1,bc01,31,Water bubbled up out of the kettle.
98,1,sks13,441,What John promised is to be gentle.
99,1,l-93,144,We pulled free.
100,1,r-67,91,Who is she trying to make up to now?
