id,label,source_code,original_id,sentence
1,1,clc95,35,"Everybody gets on well with a certain relative, but often only his therapist knows which one."
2,0,swb04,393,Dumb ideas are put notions in children's heads by TV.
3,1,w_80,457,John has something for Bill to do.
4,0,s_97,168,I wonder what to be a clown on the cover of.
5,1,swb04,295,What additional categories and rules would be required to handle these verbs?
6,1,swb04,242,We need another run to win.
7,0,c-05,98,The table was wiped by John clean.
8,0,w_80,447,Bill was struck by John as stupid.
9,1,swb04,350,Susan devoted herself to linguistics.
10,1,w_80,482,It bothers me that he is here.
11,1,swb04,233,We admired the pictures of ourselves in the album.
12,1,swb04,362,Dana walked and Leslie ran.
13,1,clc95,4,"They're going to serve the guests something, but it's unclear what."
14,1,swb04,394,The patient died.
15,1,j_71,130,"Max seemed to be trying to force Ted to leave the room, and Walt, Ira."
16,0,swb04,319,Newsweek about crime appeared on the newsstands.
17,1,swb04,402,It is obvious that Pat is lying.
18,1,swb04,291,Terry delighted in my pain.
19,1,c-05,107,Chocolate eggs were hidden from no child by any adult.
20,1,swb04,418,It never occurred to Pat that Chris knew the answer.
21,1,j_71,143,"I like Bill's yellow shirt, but not Max's."
22,1,swb04,262,They were interested in his.
23,0,s_97,203,Which boy's mother did you meet who you liked?
24,0,clc95,63,"The TA's have been arguing about whether some student or other should pass, but I can't now remember which one."
25,1,s_97,172,I wonder in whom to place my trust.
26,1,clc95,39,"John likes some students, but I don't know who."
27,1,swb04,325,The storm arrived while we ate lunch.
28,1,swb04,340,Dogs like Kim.
29,0,swb04,408,A seat available was in the last row.
30,1,w_80,449,John was struck by Bill's idiocy.
31,0,c-05,105,Chocolate eggs were hidden from each other by the children.
32,0,swb04,421,That Sandy had lied suggested.
33,1,clc95,18,Joan ate dinner with someone but I don't know who with.
34,1,swb04,431,Tabs are kept on suspected drug dealers by the FBI.
35,1,j_71,151,Neither von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's has the right tempo.
36,1,swb04,374,The horse that was raced past the barn fell.
37,0,w_80,494,It is to give up to leave.
38,0,clc95,43,"He announced he had eaten the asparagus, but we didn't know what."
39,0,w_80,486,John is aware of it that Bill is here.
40,1,swb04,245,Visiting relatives can be boring.
41,0,clc95,69,In which way is Clinton anxious to find out which budget dilemmas Panetta would be willing to solve?
42,0,clc95,25,"She doesn't meet anyone for dinner, but they can't figure out who."
43,0,j_71,137,"Bill must quickly eat the peaches, and Harry must slowly."
44,0,s_97,169,Bother you that Kim left!
45,0,s_97,204,Which book's author did you meet who you liked?
46,0,swb04,313,The children are happy of ice cream.
47,1,c-05,91,John was spoken to by Mary.
48,1,w_80,452,To leave would be a pleasure.
49,1,w_80,440,I gave John gold apples.
50,1,swb04,411,A felon was elected to the city council.
51,0,swb04,292,Terry delighted.
52,1,w_80,495,It would prove our theory to be untenable for carrots to be vegetables.
53,1,w_80,516,John talked to Bill about himself.
54,1,swb04,240,She can run an accelerator.
55,1,clc95,37,His or her least known work.
56,0,swb04,343,The cat slept soundly and furry.
57,0,clc95,72,What did you leave before they started playing?
58,1,w_80,469,John counted on Bill to get there on time.
59,0,j_71,122,Bill ate the peaches and Harry did the grapes.
60,1,j_71,136,"Bill ate the peaches, and Harry did, too."
61,1,swb04,382,Lou put the umbrella in the closet.
62,1,s_97,164,I wonder to whom they dedicated the building.
63,1,j_71,138,"Whenever Russia has made a major political blunder, the U.S. has too."
64,1,swb04,401,There is a monster in Loch Ness.
65,0,w_80,490,That John is reluctant seems.
66,1,swb04,304,The child put the toy on the table.
67,1,s_97,163,I wonder whose mother's dog died.
68,1,swb04,317,A magazine about crime appeared on the newsstands.
69,1,swb04,367,The police sprayed the protesters with water.
70,1,s_97,161,The person whose mother's dog we were all fond of.
71,0,swb04,380,Lou hoped the umbrella in the closet.
72,1,clc95,57,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one."
73,1,swb04,213,Nobody likes us.
74,0,clc95,23,"Each of the performers came in, but were sitting so far back that we couldn't see who."
75,1,swb04,288,The birds give the worm a tug.
76,1,w_80,434,John is sad.
77,1,w_80,511,The correspondence school sent Bill a good typist.
78,1,swb04,300,The defendant walks.
79,0,swb04,301,The defendant walk.
80,1,j_71,127,"Harry told Sue that Albania is a lovely place for a vacation, and Tom told Sally that Albania is a lovely place for a vacation."
81,1,s_97,171,Whose bagels do you like?
82,0,swb04,412,There loved Sandy.
83,0,swb04,220,We gave us to the cause.
84,1,swb04,241,These stockings will run.
85,1,clc95,30,"Most columnists claim that a senior White House official has been briefing them, and the newspaper today reveals which one."
86,1,s_97,196,Something happened I couldn't really talk about.
87,1,c-05,97,The table was wiped clean by John.
88,1,s_97,191,I dislike the person with whom we were talking.
89,1,w_80,444,John left singing.
90,1,clc95,33,"I never know which papers Sandy has read, but I usually know how many."
91,1,swb04,375,The boat seen down the river sank.
92,1,clc95,60,"The TA's have been arguing about whether some student or other should pass, but I can't now remember which one."
93,1,w_80,455,They make good cooks.
94,0,swb04,338,Us like them.
95,1,swb04,221,We gave ourselves to the cause.
96,1,clc95,24,She didn't talk to one student.
97,1,swb04,246,If only Superman would stop flying planes!
98,1,c-05,112,Books were taken from each student by the other.
99,1,swb04,356,Nobody told Susan.
100,0,j_71,134,Maytag will give a brand-new dryer to the winner of the Mrs.
