id,sentence
1,The sailors rode the breeze clear of the rocks.
2,The weights made the rope stretch over the pulley.
3,The mechanical doll wriggled itself loose.
4,"If you had eaten more, you would want less."
5,"As you eat the most, you want the least."
6,"The more you would want, the less you would eat."
7,"I demand that the more John eat, the more he pays."
8,"Mary listens to the Grateful Dead, she gets depressed."
9,"The angrier Mary got, the more she looked at pictures."
10,"The higher the stakes, the lower his expectations are."
11,"The more Fred is obnoxious, the less attention you should pay to him."
12,John was lots more obnoxious than Fred.
13,"The more people you give beer to, the more people get sick."
14,"The more does Bill smoke, the more Susan hates him."
15,"The more pictures of him that appear in the news, the more embarrassed John becomes."
16,"Every senator seems to become more corrupt, as he talks to more lobbyists."
17,Who does John visit Sally because he likes?
18,Marianne did not leave.
19,He could not have been working.
20,He can not have been working.
21,You will believe Bob.
22,John has not kissed Mary.
23,I said that never in my life had I seen a place like Bangor.
24,Mickey looked up it.
25,There tended to be a lot of discussion.
26,John tried to be a good boy.
27,John is eager.
28,We want John to win.
29,The box contained the ball from the tree.
30,The tube was escaped by gas.
31,Water bubbled up out of the kettle.
32,The tub leaked water.
33,What the water did to the bottle was fill it.
34,What the water did to the whole bottle was fill it.
35,The tank leaked the fluid free.
36,John lay the ball in the box.
37,John owns the book.
38,We persuaded Mary to leave and Sue to stay.
39,"Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder."
40,Mary beautifully plays the violin.
41,"Clearly, John probably will immediately learn French perfectly."
42,Sue gave to Bill a book.
43,The men will all leave.
44,John went home.
45,They represented seriously to the dean Mary as a genuine linguist.
46,Us love they.
47,It is nice to go abroad.
48,Mary intended John to go abroad.
49,I remembered having kissed Mary.
50,"I can't believe Fred won't, either."
51,"John wants to read Fred's story, and I also want to."
52,"We wanted to invite someone, but we couldn't decide who to."
53,"Mary will read Fred's story, and Joe will read Holly's."
54,"Mary claimed that eating cabbage, Holly shouldn't."
55,Mary came to be introduced by the bartender and I also came to be.
56,"If I can, I will work on it."
57,"Joe's neuroses bother his patrons, and Sally does too."
58,"I know which book José didn't read for class, and which book Lilly did it for him."
59,"This is the book which Bob reviewed, and this is the one which Fred won't do it."
60,"I know which book Mag read, and which book Bob said that you hadn't."
61,"I know which book Mag read, and which book Bob read my report that you hadn't."
62,I'm sure I would like him to eat fruit more than I would cookies.
