id,label,source_code,original_id,sentence
1,1,gj04,1,The sailors rode the breeze clear of the rocks.
2,1,gj04,2,The weights made the rope stretch over the pulley.
3,1,gj04,3,The mechanical doll wriggled itself loose.
4,1,cj99,4,"If you had eaten more, you would want less."
5,0,cj99,5,"As you eat the most, you want the least."
6,0,cj99,6,"The more you would want, the less you would eat."
7,0,cj99,7,"I demand that the more John eat, the more he pays."
8,1,cj99,8,"Mary listens to the Grateful Dead, she gets depressed."
9,1,cj99,9,"The angrier Mary got, the more she looked at pictures."
10,1,cj99,10,"The higher the stakes, the lower his expectations are."
11,1,cj99,11,"The more Fred is obnoxious, the less attention you should pay to him."
12,1,cj99,12,John was lots more obnoxious than Fred.
13,1,cj99,13,"The more people you give beer to, the more people get sick."
14,0,cj99,14,"The more does Bill smoke, the more Susan hates him."
15,1,cj99,15,"The more pictures of him that appear in the news, the more embarrassed John becomes."
16,1,cj99,16,"Every senator seems to become more corrupt, as he talks to more lobbyists."
17,0,bc01,17,Who does John visit Sally because he likes?
18,1,bc01,18,Marianne did not leave.
19,1,bc01,19,He could not have been working.
20,1,bc01,20,He can not have been working.
21,1,bc01,21,You will believe Bob.
22,1,bc01,22,John has not kissed Mary.
23,1,bc01,23,I said that never in my life had I seen a place like Bangor.
24,0,bc01,24,Mickey looked up it.
25,1,bc01,25,There tended to be a lot of discussion.
26,1,bc01,26,John tried to be a good boy.
27,1,bc01,27,John is eager.
28,1,bc01,28,We want John to win.
29,0,bc01,29,The box contained the ball from the tree.
30,0,bc01,30,The tube was escaped by gas.
31,1,bc01,31,Water bubbled up out of the kettle.
32,1,bc01,32,The tub leaked water.
33,0,bc01,33,What the water did to the bottle was fill it.
34,0,bc01,34,What the water did to the whole bottle was fill it.
35,1,bc01,35,The tank leaked the fluid free.
36,1,bc01,36,John lay the ball in the box.
37,1,bc01,37,John owns the book.
38,1,bc01,38,We persuaded Mary to leave and Sue to stay.
39,1,bc01,39,"Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder."
40,0,bc01,40,Mary beautifully plays the violin.
41,1,bc01,41,"Clearly, John probably will immediately learn French perfectly."
42,0,bc01,42,Sue gave to Bill a book.
43,1,bc01,43,The men will all leave.
44,1,bc01,44,John went home.
45,0,bc01,45,They represented seriously to the dean Mary as a genuine linguist.
46,0,bc01,46,Us love they.
47,1,bc01,47,It is nice to go abroad.
48,0,bc01,48,Mary intended John to go abroad.
49,1,bc01,49,I remembered having kissed Mary.
50,1,bc01,50,"I can't believe Fred won't, either."
51,1,bc01,51,"John wants to read Fred's story, and I also want to."
52,0,bc01,52,"We wanted to invite someone, but we couldn't decide who to."
53,1,bc01,53,"Mary will read Fred's story, and Joe will read Holly's."
54,1,bc01,54,"Mary claimed that eating cabbage, Holly shouldn't."
55,0,bc01,55,Mary came to be introduced by the bartender and I also came to be.
56,1,bc01,56,"If I can, I will work on it."
57,1,bc01,57,"Joe's neuroses bother his patrons, and Sally does too."
58,0,bc01,58,"I know which book José didn't read for class, and which book Lilly did it for him."
59,0,bc01,59,"This is the book which Bob reviewed, and this is the one which Fred won't do it."
60,1,bc01,60,"I know which book Mag read, and which book Bob said that you hadn't."
61,0,bc01,61,"I know which book Mag read, and which book Bob read my report that you hadn't."
62,1,bc01,62,I'm sure I would like him to eat fruit more than I would cookies.
63,1,bc01,63,Rusty talked about himself only after Mary did talk about him.
64,1,bc01,64,Fred talked about everything before Rusty did talk about something.
65,1,bc01,65,John often meets Mary.
66,0,bc01,66,The problem perceives easily.
67,1,bc01,67,A hundred men surrounded the fort.
68,1,bc01,68,We elected me.
69,0,bc01,69,Which report that John was incompetent did he submit?
70,1,bc01,70,Mary has always preferred lemons to limes.
71,1,r-67,71,He let the cats which were whining out.
72,1,r-67,72,What did Bill buy?
73,1,r-67,73,Mary saw the boy walking toward the railroad station.
74,0,r-67,74,A proof that the claim had been made was given that John had lied.
75,1,r-67,75,He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.
76,0,r-67,76,The mayor regarded as being absurd the proposal to build a sidewalk from Dartmouth to Smith.
77,0,r-67,77,I want that Bill left to remain a secret.
78,0,r-67,78,I know a man who Tom drives as drives.
79,0,r-67,79,"Drowning cats, which is against the law, are hard to rescue."
80,1,r-67,80,Muriel said nothing else than that she had been insulted.
81,0,r-67,81,Himself is understood by Rutherford.
82,1,r-67,82,I feel that Arch will show up.
83,0,r-67,83,The proof this set is recursive is difficult.
84,0,r-67,84,The madrigals which Henry plays the lute and sings sound lousy.
85,1,r-67,85,"Tom picked these grapes, and I washed some turnips, and Suzie will prepare these grapes."
86,1,r-67,86,Where did you go and who ate what?
87,0,r-67,87,Which boy's did we elect guardian's employer president?
88,1,r-67,88,How sane is Peter?
89,1,r-67,89,I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too.
90,0,r-67,90,I live at the place where Route 150 crosses the Hudson River and my dad lives at it too.
91,1,r-67,91,Who is she trying to make up to now?
92,0,r-67,92,Wind was gotten of a plot to negotiate an honorable end to the war in Vietnam.
93,1,r-67,93,Mike talked about politics yesterday to my friends.
94,1,r-67,94,It was expected by the reporters that the principal would fire some teacher.
95,0,r-67,95,Which hat did Mike quip that she never wore?
96,0,r-67,96,Which girl did Mike quip never wore this hat?
97,1,r-67,97,We donated wire for the convicts to build cages with.
98,0,r-67,98,I won't have some money.
99,1,r-67,99,Do you believe the claim that somebody was looking for something?
100,1,r-67,100,I won't ask you to believe that he tried to force me to give her any money.
101,1,r-67,101,That Sam sometimes didn't sleep must have pleased somebody.
102,1,r-67,102,I talked to Winston about himself.
103,1,r-67,103,"That the fuzz wanted him worried John, but that the fuzz wanted her didn't worry Mary."
104,1,r-67,104,I'll work on it if Sam will be working on it.
105,1,r-67,105,I'll work on it if I can.
106,0,r-67,106,Here's a knife with which for you to cut up the onions.
107,1,r-67,107,"Fluffy is sick, which not everybody knows."
108,1,r-67,108,Maxwell is quite a doctor.
109,0,r-67,109,"The younger woman might have been tall and, and the older one definitely was, blond."
110,1,r-67,110,"Sally is tall, and may be blond, and Sheila is short, and definitely is, blond."
111,1,r-67,111,I have to try to finish grading some papers.
112,0,r-67,112,The socks are ready for for you to put on to be planned.
113,1,r-67,113,It is easy to play sonatas on this violin.
114,1,r-67,114,This violin is difficult to play sonatas on.
115,0,r-67,115,My mother is easy to please my father and.
116,1,r-67,116,"Poor Bill, it had started to rain and he had no umbrella."
117,0,r-67,117,"That the cops spoke to the janitor about it yesterday is terrible, that robbery."
118,0,r-67,118,"Every student, and he wears socks, is a swinger."
119,1,r-67,119,That girl was given my binoculars by him.
120,1,r-67,120,Bill didn't allege that Roger had eaten anything.
121,1,r-67,121,Nobody who hates to eat anything should work in a delicatessen.
122,1,r-67,122,Everybody around here who ever buys anything on credit talks in his sleep.
123,0,r-67,123,I can't remember the name of somebody who had misgivings.
124,0,r-67,124,"No writer, and no playwright, meets in Vienna."
125,0,r-67,125,"No writer, nor any playwright, meets in Vienna."
126,1,r-67,126,That you will marry any student is not certain.
127,1,rhl07,127,Felicia kicked the ball off the bench.
128,1,rhl07,128,I sent the package halfway around the world.
129,0,rhl07,129,Sam gave the ball out of the basket.
130,0,rhl07,130,Sam offered the ball out of the basket.
131,1,rhl07,131,Park Square has a festive air.
132,1,rhl07,132,The worker will have a job.
133,0,rhl07,133,No one can forgive that comment to you.
134,1,rhl07,134,"We launched the rocket to the moon, but it blew up before it got there."
135,1,rhl07,135,"Sarah promised Catherine her old car, but then gave it to her son instead."
136,0,rhl07,136,I lent the book partway to Tony.
137,1,l-93,137,The farmer loaded the cart with apples.
138,0,l-93,138,The farmer dumped the cart with apples.
139,1,l-93,139,Martha carved the baby a toy out of wood.
140,1,l-93,140,The bread cuts easily.
141,0,l-93,141,Janet broke Bill on the finger.
142,1,l-93,142,Janet broke the cup.
143,1,l-93,143,The visitor rang the bell.
144,1,l-93,144,We pulled free.
145,1,l-93,145,That movie always shocks people.
146,1,l-93,146,That movie always shocks.
147,0,l-93,147,Sharon came the room.
148,1,l-93,148,Bill sent a package to Tom.
149,1,l-93,149,That acorn will grow into an oak tree.
150,1,l-93,150,He turned into a frog.
151,1,l-93,151,I mixed the sugar into the butter.
152,0,l-93,152,Brian threw the fence with the stick.
153,1,l-93,153,Mira condemned Terry for the accident.
154,1,l-93,154,We investigated the area for bombs.
155,1,l-93,155,I sensed his eagerness.
156,0,l-93,156,They praised the dedication in the volunteers.
157,1,l-93,157,The earth was believed to be round.
158,1,l-93,158,Sarah smiled a charming smile.
159,1,l-93,159,Sandra beamed a cheerful welcome.
160,1,l-93,160,You've really lived it up.
161,0,l-93,161,Paperback books lift onto the table easily.
162,0,l-93,162,The books lifted onto the table.
163,1,l-93,163,Jessica loaded boxes under the wagon.
164,1,l-93,164,Jessica loaded boxes on the wagon.
165,0,l-93,165,Jessica crammed boxes at the truck.
166,0,l-93,166,Lora buttered at the toast.
167,1,l-93,167,Carla shoveled the walk.
168,1,l-93,168,Nora sent the book.
169,1,l-93,169,Nora sent Peter the book.
170,1,l-93,170,Carla slid the book.
171,0,l-93,171,Carla slid at the book.
172,1,l-93,172,Amanda carried the package to Pamela.
173,0,l-93,173,Packages drive easily to New York.
174,0,l-93,174,The chair pushed.
175,1,l-93,175,We offered a job to her.
176,0,l-93,176,A job offered.
177,1,l-93,177,Brown presented a plaque to Jones.
178,1,l-93,178,Carmen bought Mary a dress.
179,1,l-93,179,Carmen obtained the spare part at the hardware store.
180,0,l-93,180,Michelle kept the desk with the papers.
181,1,l-93,181,Frances hid the presents in the drawer.
182,1,l-93,182,The needle poked the cloth.
183,1,l-93,183,Carrie touched that cat.
184,0,l-93,184,Herman whipped the sugar and the cream.
185,1,l-93,185,Linda taped the picture to the wall.
186,1,l-93,186,Linda taped the picture onto the wall.
187,1,l-93,187,The child and her mother clung together.
188,1,l-93,188,This flyer and that flyer differ.
189,0,l-93,189,This flyer and that flyer differ apart.
190,0,l-93,190,The jeweller scribbled the contract with his name.
191,1,l-93,191,The gardener grew that acorn into an oak tree.
192,0,l-93,192,I shaped a loaf.
193,0,l-93,193,The children amused.
194,1,l-93,194,Susan whispered the news.
195,1,l-93,195,Susan whispered at Rachel.
196,1,l-93,196,Ellen said that melons were selling well.
197,0,l-93,197,Ellen said about the present conditions.
198,1,l-93,198,Ellen warned Helen against skating on thin ice.
199,1,l-93,199,Cynthia nibbled on the carrot .
200,0,l-93,200,Cynthia chewed.
201,1,l-93,201,Paul laughed at Mary.
202,0,l-93,202,Linda winked her lip.
203,0,l-93,203,My heart is pounding me.
204,1,l-93,204,Sharon fainted from hunger.
205,1,l-93,205,The witch poisoned the children.
206,1,l-93,206,A grandfather clock ticked in the hallway.
207,0,l-93,207,I squeaked the door.
208,1,l-93,208,Over the fire there bubbled a fragrant stew.
209,1,l-93,209,Soaring temperatures are predicted for this weekend.
210,0,l-93,210,The fort fluttered with many flags.
211,1,l-93,211,The voices echoed in the hall.
212,1,l-93,212,The stream twists through the valley.
213,0,l-93,213,There presented itself a wonderful opportunity yesterday.
214,1,l-93,214,A wonderful opportunity presented itself to him yesterday.
215,1,l-93,215,Out of the box jumped a little white rabbit.
216,1,l-93,216,Penny skated around the rink.
217,1,l-93,217,Jackie accompanied Rose.
218,0,ks08,218,many information was provided.
219,0,ks08,219,John offers many advice.
220,1,ks08,220,The cake that Jones got was more delicious than the one that Smith got.
221,1,ks08,221,We recommend to eat less cake and pastry.
222,1,ks08,222,I saw that gas can explode.
223,1,ks08,223,He washed her.
224,0,ks08,224,Wash you!
225,0,ks08,225,They have no in.
226,0,ks08,226,Some my jobs are in jeopardy.
227,0,ks08,227,It was the policeman met that several young students in the park last night.
228,1,ks08,228,did the policeman meet in the park?
229,1,ks08,229,John put old books in the box.
230,0,ks08,230,The monkeys proud of their leader.
231,0,ks08,231,John sounded very.
232,1,ks08,232,I don't know if I should agree.
233,1,ks08,233,John bought a book on the table.
234,1,ks08,234,John called the president a fool.
235,1,ks08,235,I forgot how good beer tastes.
236,1,ks08,236,This teacher is a genius.
237,0,ks08,237,A good friend is remained to me by him.
238,1,ks08,238,John ate his noodle quietly.
239,1,ks08,239,A smith hammered the metal.
240,1,ks08,240,Sandy removed her ballet shoes.
241,1,ks08,241,This week will be a difficult one for us.
242,1,ks08,242,Benny worked in a shoe factory when he was a student.
243,1,ks08,243,Everyone hoped that she would sing.
244,1,ks08,244,This proved a decisive factor.
245,1,ks08,245,The crocodile devoured the doughnut.
246,1,ks08,246,John is afraid of Bill.
247,0,ks08,247,John put under the bathtub.
248,1,ks08,248,John placed Kim behind the garage.
249,0,ks08,249,Kim depends for Sandy.
250,1,ks08,250,John put the book in the box.
251,1,ks08,251,John taught English Syntax to new students.
252,1,ks08,252,John regards Bill as a good friend.
253,0,ks08,253,Kim put in the box.
254,1,ks08,254,The chickens seem fond of the farmer.
255,1,ks08,255,The rules require that the executives be polite.
256,0,ks08,256,That Fred was unpopular nominated Bill.
257,1,ks08,257,They were taking a hard look at possible FTA.
258,0,ks08,258,John paid me against the book.
259,1,ks08,259,The committee will study the feasibility of setting up a national computer network.
260,1,ks08,260,We made them be rude.
261,1,ks08,261,"After reading the pamphlet, Judy threw it into the garbage can."
262,0,ks08,262,Students studying English reads Conrad's Heart of Darkness while at university.
263,1,ks08,263,I read some of the book.
264,1,ks08,264,Most of the fruit is rotten.
265,0,ks08,265,Neither of students failed.
266,0,ks08,266,I drank some of water.
267,1,ks08,267,It is a golden hair.
268,1,ks08,268,The boy in the doorway waved to his father.
269,1,ks08,269,"That dog is so ferocious, it even tried to bite itself."
270,0,ks08,270,He washed yourself.
271,0,ks08,271,John is easy to please Kim.
272,0,ks08,272,There seemed to be intelligent.
273,1,ks08,273,John tried to please Stephen.
274,0,ks08,274,We believed John to be a fountain in the park.
275,0,ks08,275,It tries to leave the country.
276,1,ks08,276,John tries to leave the country.
277,1,ks08,277,Under the bed seems to be a fun place to hide.
278,0,ks08,278,There is believed to be sheep in the park.
279,0,ks08,279,I hope to would study in France.
280,1,ks08,280,John can kick the ball.
281,0,ks08,281,John will rain tomorrow.
282,0,ks08,282,We expect there to will rain.
283,1,ks08,283,John was found in the office.
284,0,ks08,284,Did the child be in the school?
285,1,ks08,285,It did not rain.
286,1,ks08,286,John wants not to leave the town.
287,1,ks08,287,"Mary likes to tour art galleries, but Bill hates to."
288,1,ks08,288,They needn't take this exam.
289,1,ks08,289,Ann may spend her vacation in Italy.
290,1,ks08,290,"They love to play golf, but I do not."
291,1,ks08,291,"George has spent a lot of money, hasn't he?"
292,1,ks08,292,"As a statesman, scarcely could he do anything worth mentioning."
293,1,ks08,293,We never found any of the unicorns.
294,1,ks08,294,One of Korea's most famous poets wrote these lines.
295,1,ks08,295,Somebody apparently struck the unidentified victim during the early morning hours.
296,1,ks08,296,The car was driven.
297,1,ks08,297,Ricky can be relied on.
298,1,ks08,298,The bed was slept in.
299,0,ks08,299,A pound was weighed by the book.
300,1,ks08,300,Who do you think Tom saw?
301,1,ks08,301,he had spent five thousand dollars.
302,0,ks08,302,Fed knows which politician her to vote for.
303,1,ks08,303,How did you guess that he fixed the computer?
304,1,ks08,304,The committee knows whose efforts to achieve peace the world should honor.
305,0,ks08,305,Which house does your friend live?
306,1,ks08,306,the baker from whom I bought these bagels left.
307,1,ks08,307,I found the place where we can relax.
308,0,ks08,308,Jack is the person with whom Jenny fell in love with.
309,1,ks08,309,There is a bench to sit on.
310,1,ks08,310,I met the man who grows peaches.
311,1,ks08,311,Which topic did you choose without getting his approval?
312,0,ks08,312,Which topic did you get bored because Mary talked about?
313,1,ks08,313,That is the reason why he resigned.
314,1,ks08,314,It bothers me that John coughs.
315,1,ks08,315,To please John is easy.
316,1,ks08,316,Kim is eager to please Tom.
