abhour	abhoured	V;PST
abhour	abhoured	V;V.PTCP;PST
abhour	abhouring	V;V.PTCP;PRS
abhour	abhours	V;PRS;NOM(3,SG)
abhour	abhour	V;NFIN
abominate	abominated	V;PST
abominate	abominated	V;V.PTCP;PST
abominate	abominates	V;PRS;NOM(3,SG)
abominate	abominate	V;NFIN
abominate	abominating	V;V.PTCP;PRS
abord	aborded	V;PST
abord	aborded	V;V.PTCP;PST
abord	abording	V;V.PTCP;PRS
abord	abords	V;PRS;NOM(3,SG)
abord	abord	V;NFIN
abort	aborted	V;PST
abort	aborted	V;V.PTCP;PST
abort	aborting	V;V.PTCP;PRS
abort	aborts	V;PRS;NOM(3,SG)
abort	abort	V;NFIN
abrase	abrased	V;PST
abrase	abrased	V;V.PTCP;PST
abrase	abrases	V;PRS;NOM(3,SG)
abrase	abrase	V;NFIN
abrase	abrasing	V;V.PTCP;PRS
abrook	abrooked	V;PST
abrook	abrooked	V;V.PTCP;PST
abrook	abrooking	V;V.PTCP;PRS
abrook	abrooks	V;PRS;NOM(3,SG)
abrook	abrook	V;NFIN
abscind	abscinded	V;PST
abscind	abscinded	V;V.PTCP;PST
abscind	abscinding	V;V.PTCP;PRS
abscind	abscinds	V;PRS;NOM(3,SG)
abscind	abscind	V;NFIN
abseil	abseiled	V;PST
abseil	abseiled	V;V.PTCP;PST
abseil	abseiling	V;V.PTCP;PRS
abseil	abseils	V;PRS;NOM(3,SG)
abseil	abseil	V;NFIN
absorb	absorbed	V;PST
absorb	absorbed	V;V.PTCP;PST
absorb	absorbing	V;V.PTCP;PRS
absorb	absorbs	V;PRS;NOM(3,SG)
absorb	absorb	V;NFIN
absorb	absorpt	V;PST
absorb	absorpt	V;V.PTCP;PST
abstain	abstained	V;PST
abstain	abstained	V;V.PTCP;PST
abstain	abstaining	V;V.PTCP;PRS
abstain	abstains	V;PRS;NOM(3,SG)
abstain	abstain	V;NFIN
absterge	absterged	V;PST
absterge	absterged	V;V.PTCP;PST
absterge	absterges	V;PRS;NOM(3,SG)
absterge	absterge	V;NFIN
absterge	absterging	V;V.PTCP;PRS
abutt	abutted	V;PST
abutt	abutted	V;V.PTCP;PST
abutt	abutting	V;V.PTCP;PRS
abutt	abutts	V;PRS;NOM(3,SG)
abutt	abutt	V;NFIN
abvolate	abvolated	V;PST
abvolate	abvolated	V;V.PTCP;PST
abvolate	abvolates	V;PRS;NOM(3,SG)
abvolate	abvolate	V;NFIN
abvolate	abvolating	V;V.PTCP;PRS
aby	abought	V;PST
aby	abought	V;V.PTCP;PST
aby	abying	V;V.PTCP;PRS
aby	abys	V;PRS;NOM(3,SG)
aby	aby	V;NFIN
accede	acceded	V;PST
accede	acceded	V;V.PTCP;PST
accede	accedes	V;PRS;NOM(3,SG)
accede	accede	V;NFIN
accede	acceding	V;V.PTCP;PRS
accompt	accompted	V;PST
accompt	accompted	V;V.PTCP;PST
accompt	accompting	V;V.PTCP;PRS
accompt	accompts	V;PRS;NOM(3,SG)
accompt	accompt	V;NFIN
accoutre	accoutred	V;PST
accoutre	accoutred	V;V.PTCP;PST
accoutre	accoutres	V;PRS;NOM(3,SG)
accoutre	accoutre	V;NFIN
accoutre	accoutring	V;V.PTCP;PRS
acrospire	acrospired	V;PST
acrospire	acrospired	V;V.PTCP;PST
acrospire	acrospires	V;PRS;NOM(3,SG)
acrospire	acrospire	V;NFIN
acrospire	acrospiring	V;V.PTCP;PRS
act	acted	V;PST
act	acted	V;V.PTCP;PST
act	acting	V;V.PTCP;PRS
act	acts	V;PRS;NOM(3,SG)
act	act	V;NFIN
actionize	actionized	V;PST
actionize	actionized	V;V.PTCP;PST
actionize	actionizes	V;PRS;NOM(3,SG)
actionize	actionize	V;NFIN
actionize	actionizing	V;V.PTCP;PRS
addeem	addeemed	V;PST
addeem	addeemed	V;V.PTCP;PST
addeem	addeeming	V;V.PTCP;PRS
addeem	addeems	V;PRS;NOM(3,SG)
addeem	addeem	V;NFIN
addict	addicted	V;PST
addict	addicted	V;V.PTCP;PST
addict	addicting	V;V.PTCP;PRS
addict	addicts	V;PRS;NOM(3,SG)
addict	addict	V;NFIN
adhibit	adhibited	V;PST
adhibit	adhibited	V;V.PTCP;PST
adhibit	adhibiting	V;V.PTCP;PRS
adhibit	adhibits	V;PRS;NOM(3,SG)
adhibit	adhibit	V;NFIN
adhort	adhorted	V;PST
adhort	adhorted	V;V.PTCP;PST
adhort	adhorting	V;V.PTCP;PRS
adhort	adhorts	V;PRS;NOM(3,SG)
adhort	adhort	V;NFIN
adight	adighted	V;PST
adight	adighted	V;V.PTCP;PST
adight	adighting	V;V.PTCP;PRS
adight	adights	V;PRS;NOM(3,SG)
adight	adight	V;NFIN
adjust	adjusted	V;PST
adjust	adjusted	V;V.PTCP;PST
adjust	adjusting	V;V.PTCP;PRS
adjust	adjusts	V;PRS;NOM(3,SG)
adjust	adjust	V;NFIN
adonize	adonized	V;PST
adonize	adonized	V;V.PTCP;PST
adonize	adonizes	V;PRS;NOM(3,SG)
adonize	adonize	V;NFIN
adonize	adonizing	V;V.PTCP;PRS
adpress	adpressed	V;PST
adpress	adpressed	V;V.PTCP;PST
adpress	adpresses	V;PRS;NOM(3,SG)
adpress	adpressing	V;V.PTCP;PRS
adpress	adpress	V;NFIN
adview	adviewed	V;PST
adview	adviewed	V;V.PTCP;PST
adview	adviewing	V;V.PTCP;PRS
adview	adviews	V;PRS;NOM(3,SG)
adview	adview	V;NFIN
aerate	aerated	V;PST
aerate	aerated	V;V.PTCP;PST
aerate	aerates	V;PRS;NOM(3,SG)
aerate	aerate	V;NFIN
aerate	aerating	V;V.PTCP;PRS
æstheticise	æstheticised	V;PST
æstheticise	æstheticised	V;V.PTCP;PST
æstheticise	æstheticises	V;PRS;NOM(3,SG)
æstheticise	æstheticise	V;NFIN
æstheticise	æstheticising	V;V.PTCP;PRS
afear	afeared	V;PST
afear	afeared	V;V.PTCP;PST
afear	afearing	V;V.PTCP;PRS
afear	afears	V;PRS;NOM(3,SG)
afear	afear	V;NFIN
affeeble	affeebled	V;PST
affeeble	affeebled	V;V.PTCP;PST
affeeble	affeebles	V;PRS;NOM(3,SG)
affeeble	affeeble	V;NFIN
affeeble	affeebling	V;V.PTCP;PRS
affix	affixed	V;PST
affix	affixed	V;V.PTCP;PST
affix	affixes	V;PRS;NOM(3,SG)
affix	affixing	V;V.PTCP;PRS
affix	affix	V;NFIN
affor	afforred	V;PST
affor	afforred	V;V.PTCP;PST
