abduce	abduced	V;PST
abduce	abduced	V;V.PTCP;PST
abduce	abduces	V;PRS;NOM(3,SG)
abduce	abduce	V;NFIN
abduce	abducing	V;V.PTCP;PRS
A-bomb	A-bombed	V;PST
A-bomb	A-bombed	V;V.PTCP;PST
A-bomb	A-bombing	V;V.PTCP;PRS
A-bomb	A-bombs	V;PRS;NOM(3,SG)
A-bomb	A-bomb	V;NFIN
abound	abounded	V;PST
abound	abounded	V;V.PTCP;PST
abound	abounding	V;V.PTCP;PRS
abound	abounds	V;PRS;NOM(3,SG)
abound	abound	V;NFIN
absolve	absolved	V;PST
absolve	absolved	V;V.PTCP;PST
absolve	absolves	V;PRS;NOM(3,SG)
absolve	absolve	V;NFIN
absolve	absolving	V;V.PTCP;PRS
abut	abuts	V;PRS;NOM(3,SG)
abut	abutted	V;PST
abut	abutted	V;V.PTCP;PST
abut	abutting	V;V.PTCP;PRS
abut	abut	V;NFIN
accompany	accompanied	V;PST
accompany	accompanied	V;V.PTCP;PST
accompany	accompanies	V;PRS;NOM(3,SG)
accompany	accompanying	V;V.PTCP;PRS
accompany	accompany	V;NFIN
account	accounted	V;PST
account	accounted	V;V.PTCP;PST
account	accounting	V;V.PTCP;PRS
account	accounts	V;PRS;NOM(3,SG)
account	account	V;NFIN
accrease	accreased	V;PST
accrease	accreased	V;V.PTCP;PST
accrease	accreases	V;PRS;NOM(3,SG)
accrease	accrease	V;NFIN
accrease	accreasing	V;V.PTCP;PRS
acerbate	acerbated	V;PST
acerbate	acerbated	V;V.PTCP;PST
acerbate	acerbates	V;PRS;NOM(3,SG)
acerbate	acerbate	V;NFIN
acerbate	acerbating	V;V.PTCP;PRS
acetalize	acetalized	V;PST
acetalize	acetalized	V;V.PTCP;PST
acetalize	acetalizes	V;PRS;NOM(3,SG)
acetalize	acetalize	V;NFIN
acetalize	acetalizing	V;V.PTCP;PRS
acquaint	acquainted	V;PST
acquaint	acquainted	V;V.PTCP;PST
acquaint	acquainting	V;V.PTCP;PRS
acquaint	acquaints	V;PRS;NOM(3,SG)
acquaint	acquaint	V;NFIN
actualise	actualised	V;PST
actualise	actualised	V;V.PTCP;PST
actualise	actualises	V;PRS;NOM(3,SG)
actualise	actualise	V;NFIN
actualise	actualising	V;V.PTCP;PRS
addend	addended	V;PST
addend	addended	V;V.PTCP;PST
addend	addending	V;V.PTCP;PRS
addend	addends	V;PRS;NOM(3,SG)
addend	addend	V;NFIN
adduct	adducted	V;PST
adduct	adducted	V;V.PTCP;PST
adduct	adducting	V;V.PTCP;PRS
adduct	adducts	V;PRS;NOM(3,SG)
adduct	adduct	V;NFIN
adlib	adlibbed	V;PST
adlib	adlibbed	V;V.PTCP;PST
adlib	adlibbing	V;V.PTCP;PRS
adlib	adlibs	V;PRS;NOM(3,SG)
adlib	adlib	V;NFIN
adsorp	adsorped	V;PST
adsorp	adsorped	V;V.PTCP;PST
adsorp	adsorping	V;V.PTCP;PRS
adsorp	adsorps	V;PRS;NOM(3,SG)
adsorp	adsorp	V;NFIN
adverbialise	adverbialised	V;PST
adverbialise	adverbialised	V;V.PTCP;PST
adverbialise	adverbialises	V;PRS;NOM(3,SG)
adverbialise	adverbialise	V;NFIN
adverbialise	adverbialising	V;V.PTCP;PRS
advocate	advocated	V;PST
advocate	advocated	V;V.PTCP;PST
advocate	advocates	V;PRS;NOM(3,SG)
advocate	advocate	V;NFIN
advocate	advocating	V;V.PTCP;PRS
aestheticize	aestheticized	V;PST
aestheticize	aestheticized	V;V.PTCP;PST
aestheticize	aestheticizes	V;PRS;NOM(3,SG)
aestheticize	aestheticize	V;NFIN
aestheticize	aestheticizing	V;V.PTCP;PRS
æstivate	æstivated	V;PST
æstivate	æstivated	V;V.PTCP;PST
æstivate	æstivates	V;PRS;NOM(3,SG)
æstivate	æstivate	V;NFIN
æstivate	æstivating	V;V.PTCP;PRS
afare	afared	V;PST
afare	afared	V;V.PTCP;PST
afare	afaren	V;V.PTCP;PST
afare	afares	V;PRS;NOM(3,SG)
